education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.00228092213341666,-0.28758562578395563,-0.4071315773236078,0,0,0.9846840882539709,0.015315911746029136,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.013831352960739363,-1.0,-0.9999999999999998,0,1,0.32917674192063073,0.6708232580793693,0,0.6452282157676349,0.35477178423236516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,0.10757866192107628,-1.0,-0.551512351564849,0,0,0.999970339493078,2.966050692203385e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.3982560436215519,-1.0,-0.551512351564849,0,0,0.9999784031261579,2.159687384203107e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.03267204573046174,-1.0,-0.9999999999999998,0,0,0.9986557505780759,0.0013442494219241326,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13580246913580246,-0.7916666666666666,-1.0,0.6234309623430959,-0.886647018816595,-0.14858223062382264,-0.08403162817240403,0.12915006810715937,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.0970873786407767,0.9029126213592233
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2345679012345679,-0.041666666666666706,0.8706157443491842,-0.8912133891213395,-0.8444797098163683,-1.0,0.21697303067139037,-0.28758562578395563,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.16638976635925457,-1.0,-0.9999999999999998,0,0,0.9999998475174785,1.524825215139615e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.22241426944865134,-1.0,-0.551512351564849,0,0,0.9999675759137533,3.2424086246751447e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.12917213032812025,-1.0,-0.7376515436288232,0,0,0.9999998756433373,1.243566627996229e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.03981727922459147,-1.0,-0.551512351564849,0,0,0.9999999993681381,6.318619293886165e-10,0,0.9983353151010702,0.0016646848989298453
